pred_result	sample	prog	J	S	fusion_name
3816	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSA-MIR-6723--SPTAN1
3817	FP	MCF7	TopHat-Fusion	2	0	MCF7|SLC26A10--MTATP6P1
3818	FP	MCF7	TopHat-Fusion	2	0	MCF7|SURF2--RABGAP1
3819	FP	MCF7	TopHat-Fusion	2	0	MCF7|KMT2E--SERBP1
3820	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPS5--THADA
3821	FP	MCF7	TopHat-Fusion	2	0	MCF7|ANXA2--SH2B1
3822	FP	MCF7	TopHat-Fusion	2	0	MCF7|XPOT--GLRX5
3823	FP	MCF7	TopHat-Fusion	2	0	MCF7|MEX3D--TNPO2
3824	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--SF3B3
3825	FP	MCF7	TopHat-Fusion	2	0	MCF7|SFN--H1F0
3826	FP	MCF7	TopHat-Fusion	2	0	MCF7|COX5B--YWHAZ
3827	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--MORC2
3828	FP	MCF7	TopHat-Fusion	2	0	MCF7|PFDN4--CDK16
3829	FP	MCF7	TopHat-Fusion	2	0	MCF7|BPTF--PITPNC1
3830	FP	MCF7	TopHat-Fusion	2	0	MCF7|DYNLL1--FAM83H
3831	FP	MCF7	TopHat-Fusion	2	0	MCF7|CSDE1--CRELD1
3832	FP	MCF7	TopHat-Fusion	2	0	MCF7|DNLZ--RPS8
3833	FP	MCF7	TopHat-Fusion	2	0	MCF7|HFM1--NT5DC2
3834	FP	MCF7	TopHat-Fusion	2	0	MCF7|MRPL24--ARID1A
3835	FP	MCF7	TopHat-Fusion	2	0	MCF7|TAF4--BRIP1
3836	FP	MCF7	TopHat-Fusion	2	0	MCF7|PAN2--SLC25A22
3837	FP	MCF7	TopHat-Fusion	2	0	MCF7|FAIM3--CHMP1A
3838	FP	MCF7	TopHat-Fusion	2	0	MCF7|OSTF1--RNF213
3839	FP	MCF7	TopHat-Fusion	2	0	MCF7|ECE2--HSA-MIR-6723
3840	FP	MCF7	TopHat-Fusion	2	0	MCF7|UBR4--SRRM1
3841	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--GRINA
3842	FP	MCF7	TopHat-Fusion	2	0	MCF7|NACC2--AMZ1
3843	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--HNRNPM
3844	FP	MCF7	TopHat-Fusion	2	0	MCF7|ACADVL--TOM1L2
3845	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--KDM5C
3846	FP	MCF7	TopHat-Fusion	2	0	MCF7|GNAS--TRAF7
3847	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSA-MIR-6723--PANK2
3848	FP	MCF7	TopHat-Fusion	2	0	MCF7|HARS--TUBB
3849	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT80--TUBB
3850	FP	MCF7	TopHat-Fusion	2	0	MCF7|FAM214B--GYG1
3851	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT19--SPATA2
3852	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT19--COMT
3853	FP	MCF7	TopHat-Fusion	2	0	MCF7|SLC1A5--TPT1
3854	FP	MCF7	TopHat-Fusion	2	0	MCF7|DDX5--IGSF3
3855	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSA-MIR-6723--UBL3
3856	FP	MCF7	TopHat-Fusion	2	0	MCF7|EZR--SAE1
3857	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.7--PTBP1
3858	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT19--DNMT3A
3859	FP	MCF7	TopHat-Fusion	2	0	MCF7|TRAF4--COTL1
3860	FP	MCF7	TopHat-Fusion	2	0	MCF7|SPATS2--FASN
3861	FP	MCF7	TopHat-Fusion	2	0	MCF7|PTP4A2--RXRB
3862	FP	MCF7	TopHat-Fusion	2	0	MCF7|KDM2A--ST14
3863	FP	MCF7	TopHat-Fusion	2	0	MCF7|NDST1--VRK3
3864	FP	MCF7	TopHat-Fusion	2	0	MCF7|GIPC1--HINT1
3865	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSA--BCR
3866	FP	MCF7	TopHat-Fusion	2	0	MCF7|ALDOA--KAT8
3867	FP	MCF7	TopHat-Fusion	2	0	MCF7|RNPS1P1--HSPB1
3868	FP	MCF7	TopHat-Fusion	2	0	MCF7|HNRNPDL--HNRNPU
3869	FP	MCF7	TopHat-Fusion	2	0	MCF7|GAPDH--SF3B2
3870	FP	MCF7	TopHat-Fusion	2	0	MCF7|PSMD4--ASCC2
3871	FP	MCF7	TopHat-Fusion	2	0	MCF7|NSFL1C--HSD17B10
3872	FP	MCF7	TopHat-Fusion	2	0	MCF7|STAP2--HSA-MIR-6723
3873	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPS23--USP8
3874	FP	MCF7	TopHat-Fusion	2	0	MCF7|BTF3--HNRNPUL1
3875	FP	MCF7	TopHat-Fusion	2	0	MCF7|SOD1--PET112
3876	FP	MCF7	TopHat-Fusion	2	0	MCF7|MCM10--ZC3HAV1
3877	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPS8--BAD
3878	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPL3--SLCO5A1
3879	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP13-638C3.4--EEF1D
3880	FP	MCF7	TopHat-Fusion	2	0	MCF7|RNPS1--HSPB1
3881	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT8--TIMM21
3882	FP	MCF7	TopHat-Fusion	2	0	MCF7|THADA--PDAP1
3883	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT19--NUMA1
3884	FP	MCF7	TopHat-Fusion	2	0	MCF7|SF3A3--GRINA
3885	FP	MCF7	TopHat-Fusion	2	0	MCF7|RAB15--FLNA
3886	FP	MCF7	TopHat-Fusion	2	0	MCF7|GPBP1L1--CTD-2192J16.24
3887	FP	MCF7	TopHat-Fusion	2	0	MCF7|RBM48--XBP1
3888	FP	MCF7	TopHat-Fusion	2	0	MCF7|METRN--GAK
3889	FP	MCF7	TopHat-Fusion	2	0	MCF7|ITGB4--PKM
3890	FP	MCF7	TopHat-Fusion	2	0	MCF7|GAA--HAUS5
3891	FP	MCF7	TopHat-Fusion	2	0	MCF7|ACTG1--RTEL1-TNFRSF6B
3892	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCK2--SQLE
3893	FP	MCF7	TopHat-Fusion	2	0	MCF7|CHD3--COPG1
3894	FP	MCF7	TopHat-Fusion	2	0	MCF7|TOX4--LGALS3BP
3895	FP	MCF7	TopHat-Fusion	2	0	MCF7|ANAPC16--PSME3
3896	FP	MCF7	TopHat-Fusion	2	0	MCF7|PABPC4--MTSS1L
3897	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPS3--GRPEL1
3898	FP	MCF7	TopHat-Fusion	2	0	MCF7|SHKBP1--KCTD3
3899	FP	MCF7	TopHat-Fusion	2	0	MCF7|DSTN--ACTB
3900	FP	MCF7	TopHat-Fusion	2	0	MCF7|GUCD1--RABL6
3901	FP	MCF7	TopHat-Fusion	2	0	MCF7|DNM2--FAM129B
3902	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--RHOA
3903	FP	MCF7	TopHat-Fusion	2	0	MCF7|EPN3--RPL8
3904	FP	MCF7	TopHat-Fusion	2	0	MCF7|PIK3R3--BOLA1
3905	FP	MCF7	TopHat-Fusion	2	0	MCF7|CALM1--NDUFV1
3906	FP	MCF7	TopHat-Fusion	2	0	MCF7|PSMC5--ADCK2
3907	FP	MCF7	TopHat-Fusion	2	0	MCF7|HNRNPA0--GAPDH
3908	FP	MCF7	TopHat-Fusion	2	0	MCF7|CAP1--ANXA5
3909	FP	MCF7	TopHat-Fusion	2	0	MCF7|ACTG1--RPA3-AS1
3910	FP	MCF7	TopHat-Fusion	2	0	MCF7|SRSF9--UBA1
3911	FP	MCF7	TopHat-Fusion	2	0	MCF7|PRMT2--LAPTM4B
3912	FP	MCF7	TopHat-Fusion	2	0	MCF7|C7ORF55-LUC7L2--CYCS
3913	FP	MCF7	TopHat-Fusion	2	0	MCF7|AHNAK--ACTB
3914	FP	MCF7	TopHat-Fusion	2	0	MCF7|EEF2--ESR1
3915	FP	MCF7	TopHat-Fusion	2	0	MCF7|CSDE1--HSPA1B
3916	FP	MCF7	TopHat-Fusion	2	0	MCF7|CSDE1--HSPA1A
3917	FP	MCF7	TopHat-Fusion	2	0	MCF7|RANBP1--PDIA4
3918	FP	MCF7	TopHat-Fusion	1	1	MCF7|DMGDH--IMPACT
3919	FP	MCF7	TopHat-Fusion	2	0	MCF7|DHCR24--HSP90AB1
3920	FP	MCF7	TopHat-Fusion	2	0	MCF7|FASN--TADA3
3921	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--CANX
3922	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000239935--EEF2
3923	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTND2P28--RPL28
3924	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.7--EEF1A2
3925	FP	MCF7	TopHat-Fusion	2	0	MCF7|RHOC--MDH2
3926	FP	MCF7	TopHat-Fusion	2	0	MCF7|EIF4A1--SERP1
3927	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSA-MIR-6723--TUBB
3928	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--TPT1
3929	FP	MCF7	TopHat-Fusion	1	1	MCF7|TRIM37--RPS6KB1
3930	FP	MCF7	TopHat-Fusion	1	0	MCF7|UNC45B--BAX
3931	FP	MCF7	TopHat-Fusion	1	0	MCF7|DLG2--RBM38
3932	FP	MCF7	TopHat-Fusion	1	0	MCF7|RP11-223P11.3--DOCK5
3933	FP	MCF7	TopHat-Fusion	1	0	MCF7|POLR2L--CD99
3934	FP	MCF7	TopHat-Fusion	1	0	MCF7|UNC45B--COL12A1
3935	FP	MCF7	TopHat-Fusion	1	0	MCF7|RSPO1--SCAMP2
3936	FP	MCF7	TopHat-Fusion	1	0	MCF7|DLG2--WIPI2
3937	FP	MCF7	TopHat-Fusion	1	0	MCF7|DLG2--CTNND1
3938	FP	MCF7	TopHat-Fusion	1	0	MCF7|RPS19--ANP32B
3939	FP	MCF7	TopHat-Fusion	1	0	MCF7|HFM1--TJP3
3940	FP	MCF7	TopHat-Fusion	1	0	MCF7|NRSN2--TSPYL5
3941	FP	MCF7	TopHat-Fusion	1	0	MCF7|HNRNPA2B1--ITGB4
3942	FP	MCF7	TopHat-Fusion	1	0	MCF7|HFM1--DDB1
3943	FP	MCF7	ChimeraScan	0	43	MCF7|WDR62--PNPLA6
3944	FP	MCF7	ChimeraScan	13	16	MCF7|GATSL2--GTF2I
3945	FP	MCF7	ChimeraScan	0	11	MCF7|HNRNPLL--LHFPL2
3946	FP	MCF7	ChimeraScan	0	10	MCF7|TGFBR3L--VWC2
3947	FP	MCF7	ChimeraScan	0	8	MCF7|RARA--DDX5
3948	FP	MCF7	ChimeraScan	0	6	MCF7|FKBP8--RPS6KB1
3949	FP	MCF7	ChimeraScan	5	1	MCF7|RSBN1--AP4B1-AS1
3950	FP	MCF7	ChimeraScan	2	3	MCF7|LRP1B--PLXDC1
3951	FP	MCF7	ChimeraScan	0	5	MCF7|GPR64--PARL
3952	FP	MCF7	ChimeraScan	4	1	MCF7|TXLNG--SYAP1
3953	FP	MCF7	ChimeraScan	0	4	MCF7|XYLT1--LHFPL2
3954	FP	MCF7	ChimeraScan	0	4	MCF7|SFXN3--TNPO2
3955	FP	MCF7	ChimeraScan	0	4	MCF7|BST1--KISS1R
3956	FP	MCF7	ChimeraScan	0	4	MCF7|TGFBR3L--NAT8L
3957	FP	MCF7	ChimeraScan	0	4	MCF7|RNA5-8SP3--ZNF853
3958	FP	MCF7	ChimeraScan	0	4	MCF7|DIRAS1--NOS1AP
3959	FP	MCF7	ChimeraScan	0	4	MCF7|UBTF--CERKL
3960	FP	MCF7	ChimeraScan	0	4	MCF7|RNA5-8SP6--ZNF853
3961	FP	MCF7	ChimeraScan	0	4	MCF7|RNA5-8SP6--RNA5-8SP3
3962	FP	MCF7	ChimeraScan	0	4	MCF7|KIFC1--RTF1
3963	FP	MCF7	ChimeraScan	0	4	MCF7|HNRNPLL--PLAGL1
3964	FP	MCF7	ChimeraScan	0	4	MCF7|HNRNPK--HNRNPKP3
3965	FP	MCF7	ChimeraScan	0	4	MCF7|CDK6--B3GALT6
3966	FP	MCF7	ChimeraScan	0	4	MCF7|COPG2--COPG1
3967	FP	MCF7	ChimeraScan	0	4	MCF7|RNA5-8SP3--YY1
3968	FP	MCF7	ChimeraScan	0	3	MCF7|RP5-940J5.9--MORF4L1
3969	FP	MCF7	ChimeraScan	0	3	MCF7|CCDC106--NELFCD
3970	FP	MCF7	ChimeraScan	0	3	MCF7|ZFPM1--GATAD2A
3971	FP	MCF7	ChimeraScan	0	3	MCF7|CD151--DBN1
3972	FP	MCF7	ChimeraScan	0	3	MCF7|MX1--MFHAS1
3973	FP	MCF7	ChimeraScan	0	3	MCF7|RNA5-8SP6--RNA5-8SP2
3974	FP	MCF7	ChimeraScan	0	3	MCF7|RP11-386G11.10--MT-RNR2
3975	FP	MCF7	ChimeraScan	0	3	MCF7|SORT1--RP11-37B2.1
3976	FP	MCF7	ChimeraScan	0	3	MCF7|PRR7--PTMS
3977	FP	MCF7	ChimeraScan	0	3	MCF7|GATSL1--GTF2I
3978	FP	MCF7	ChimeraScan	0	3	MCF7|PTMS--RNA5-8SP6
3979	FP	MCF7	ChimeraScan	0	3	MCF7|GRINA--PDS5A
3980	FP	MCF7	ChimeraScan	0	3	MCF7|PNPLA6--DDX5
3981	FP	MCF7	ChimeraScan	0	3	MCF7|RNA5-8SP3--AGAP3
3982	FP	MCF7	ChimeraScan	0	2	MCF7|H3F3B--PCSK5
3983	FP	MCF7	ChimeraScan	0	2	MCF7|TCF3--PTMS
3984	FP	MCF7	ChimeraScan	0	2	MCF7|INVS--MYO5B
3985	FP	MCF7	ChimeraScan	0	2	MCF7|SEC24B--SLC35F3
3986	FP	MCF7	ChimeraScan	0	2	MCF7|RP11-290D2.6--C16ORF52
3987	FP	MCF7	ChimeraScan	0	2	MCF7|MX1--SCRT1
3988	FP	MCF7	ChimeraScan	0	2	MCF7|RNA5-8SP7--RNA5-8SP6
3989	FP	MCF7	ChimeraScan	0	2	MCF7|MT2A--NPRL3
3990	FP	MCF7	ChimeraScan	0	2	MCF7|SLC7A5--SMG1
3991	FP	MCF7	ChimeraScan	0	2	MCF7|PTH1R--PPP2R2D
3992	FP	MCF7	ChimeraScan	0	2	MCF7|WDR62--PLEKHG5
3993	FP	MCF7	ChimeraScan	0	2	MCF7|PARL--TBC1D2B
3994	FP	MCF7	ChimeraScan	0	2	MCF7|AL161626.1--MT-RNR2
3995	FP	MCF7	ChimeraScan	0	2	MCF7|RP11-18H7.1--MT-RNR2
3996	FP	MCF7	ChimeraScan	0	2	MCF7|AC079949.1--MT-RNR2
3997	FP	MCF7	ChimeraScan	0	2	MCF7|RRBP1--TNPO2
3998	FP	MCF7	ChimeraScan	0	2	MCF7|MT-ND6--TMBIM6
3999	FP	MCF7	ChimeraScan	0	2	MCF7|ZNF771--ZC3H14
4000	FP	MCF7	ChimeraScan	0	2	MCF7|FHL1--ARHGAP33
4001	FP	MCF7	ChimeraScan	0	2	MCF7|RBM25--SULF2
4002	FP	MCF7	ChimeraScan	0	2	MCF7|E2F1--SPPL3
4003	FP	MCF7	ChimeraScan	0	2	MCF7|ZFPM1--TGFB1I1
4004	FP	MCF7	ChimeraScan	0	2	MCF7|PNPLA6--GNE
4005	FP	MCF7	ChimeraScan	0	2	MCF7|TNRC18--MT-RNR2
4006	FP	MCF7	ChimeraScan	0	2	MCF7|TRMT61A--CERKL
4007	FP	MCF7	ChimeraScan	0	2	MCF7|MLF1--RABEP1
4008	FP	MCF7	ChimeraScan	0	2	MCF7|TMED1--FUS
4009	FP	MCF7	ChimeraScan	0	2	MCF7|RNA5-8SP3--ZFAND3
4010	FP	MCF7	ChimeraScan	1	1	MCF7|GATAD2B--NUP210L
4011	FP	MCF7	ChimeraScan	1	1	MCF7|BCAS4--ZMYND8
4012	FP	MCF7	ChimeraScan	1	1	MCF7|POP1--MATN2
4013	FP	MCF7	ChimeraScan	2	0	MCF7|BPTF--PITPNC1
4014	FP	MCF7	ChimeraScan	2	0	MCF7|TAF4--BRIP1
4015	FP	MCF7	ChimeraScan	2	0	MCF7|RP11-506M13.3--NUTM2A-AS1
4016	FP	MCF7	ChimeraScan	2	0	MCF7|RP11-773D16.1--NUTM2A-AS1
4017	FP	MCF7	PIZZLY	10	13	MCF7|GATSL2--GTF2I
4018	FP	MCF7	PIZZLY	8	4	MCF7|GATSL1--GTF2I
4019	FP	MCF7	PIZZLY	0	7	MCF7|KIAA1919--AMD1
4020	FP	MCF7	PIZZLY	2	4	MCF7|GATS--GTF2I
4021	FP	MCF7	PIZZLY	2	3	MCF7|SPINK9--ZNF66
4022	FP	MCF7	PIZZLY	2	2	MCF7|PRKRIP1--PMS2
4023	FP	MCF7	PIZZLY	0	4	MCF7|GATS--GATSL2
4024	FP	MCF7	PIZZLY	0	4	MCF7|GATS--GATSL1
4025	FP	MCF7	PIZZLY	1	3	MCF7|TLK2--BET1L
4026	FP	MCF7	PIZZLY	1	3	MCF7|PTMA--NCL
4027	FP	MCF7	PIZZLY	1	3	MCF7|LRP1B--PLXDC1
4028	FP	MCF7	PIZZLY	2	2	MCF7|PTMA--NPM1
4029	FP	MCF7	PIZZLY	0	3	MCF7|AC138969.4--RP11-166B2.1
4030	FP	MCF7	PIZZLY	0	3	MCF7|GATAD2B--NUP210L
4031	FP	MCF7	PIZZLY	0	3	MCF7|NPM1--TOP1
4032	FP	MCF7	PIZZLY	0	3	MCF7|RP11-1212A22.4--NPIPB3
4033	FP	MCF7	PIZZLY	0	3	MCF7|AC138969.4--NPIPB3
4034	FP	MCF7	PIZZLY	0	3	MCF7|RP11-1212A22.4--RP11-166B2.1
4035	FP	MCF7	PIZZLY	0	3	MCF7|RPS27A--UBC
4036	FP	MCF7	PIZZLY	0	2	MCF7|EEF1A1--FBXO21
4037	FP	MCF7	PIZZLY	0	2	MCF7|DPH1--TFDP1
4038	FP	MCF7	PIZZLY	0	2	MCF7|SIVA1--FLNA
4039	FP	MCF7	PIZZLY	0	2	MCF7|PAICS--SMG7
4040	FP	MCF7	PIZZLY	0	2	MCF7|USP3--SNX5
4041	FP	MCF7	PIZZLY	0	2	MCF7|VPRBP--NSFL1C
4042	FP	MCF7	PIZZLY	2	0	MCF7|PIP4K2A--LMCD1
4043	FP	MCF7	PIZZLY	0	2	MCF7|S100A16--SMARCD2
4044	FP	MCF7	PIZZLY	0	2	MCF7|AC138969.4--NPIPB9
4045	FP	MCF7	PIZZLY	1	1	MCF7|POP1--MATN2
4046	FP	MCF7	PIZZLY	0	2	MCF7|KRT19--SEC16A
4047	FP	MCF7	PIZZLY	1	1	MCF7|BCAS4--ZMYND8
4048	FP	MCF7	PIZZLY	1	1	MCF7|RPS15A--RPL5
4049	FP	MCF7	PIZZLY	0	2	MCF7|VPS45--CALM2
4050	FP	MCF7	PIZZLY	0	2	MCF7|MSMB--TSSC4
4051	FP	MCF7	PIZZLY	0	2	MCF7|CAPZB--FUBP1
4052	FP	MCF7	PIZZLY	0	2	MCF7|GTF2I--CTDSP2
4053	FP	MCF7	PIZZLY	0	2	MCF7|AKT1--TECR
4054	FP	MCF7	PIZZLY	0	2	MCF7|BRD7--SRRT
4055	FP	MCF7	PIZZLY	0	2	MCF7|DBN1--PCMT1
4056	FP	MCF7	PIZZLY	0	2	MCF7|HSPA8--RP11-20I23.1
4057	FP	MCF7	PIZZLY	0	2	MCF7|SLC9A3R2--PPIB
4058	FP	MCF7	PIZZLY	0	2	MCF7|HSF1--TOP2B
4059	FP	MCF7	PIZZLY	0	2	MCF7|PPP6R3--TOP2B
4060	FP	MCF7	PIZZLY	0	2	MCF7|THOC2--ABCA3
4061	FP	MCF7	PIZZLY	1	1	MCF7|SETDB1--H3F3B
4062	FP	MCF7	PIZZLY	0	2	MCF7|RPL4--PRELID1
4063	FP	MCF7	PIZZLY	0	2	MCF7|RPL31--AP1S1
4064	FP	MCF7	PIZZLY	0	2	MCF7|WDR7--RPS3A
4065	FP	MCF7	PIZZLY	1	1	MCF7|RPS10--EEF1A1
4066	FP	MCF7	PIZZLY	0	2	MCF7|HERC2--TRAFD1
4067	FP	MCF7	PIZZLY	0	2	MCF7|PABPC1--PSMD6
4068	FP	MCF7	PIZZLY	0	2	MCF7|TPT1--EEF1A1
4069	FP	MCF7	PIZZLY	0	2	MCF7|MAZ--ACTB
4070	FP	MCF7	PIZZLY	0	2	MCF7|EHD4--RP11-231C14.4
4071	FP	MCF7	PIZZLY	0	2	MCF7|YAE1D1--RPL13
4072	FP	MCF7	PIZZLY	0	2	MCF7|RPL13--MTRNR2L12
4073	FP	MCF7	PIZZLY	0	2	MCF7|PPM1G--HSP90AA1
4074	FP	MCF7	PIZZLY	0	2	MCF7|RPL13A--PPP2R1A
4075	FP	MCF7	PIZZLY	2	0	MCF7|EEF1A1--CITED2
4076	FP	MCF7	PIZZLY	0	2	MCF7|UBE2O--EEF1A1
4077	FP	MCF7	PIZZLY	0	2	MCF7|RPL36--MTRNR2L12
4078	FP	MCF7	PIZZLY	2	0	MCF7|RPL18A--DDX39A
4079	FP	MCF7	PIZZLY	0	2	MCF7|RPL3--PSMD2
4080	FP	MCF7	PIZZLY	0	2	MCF7|ZNF384--DTWD1
4081	FP	MCF7	PIZZLY	0	2	MCF7|NEDD8--ATP5A1
4082	FP	MCF7	PIZZLY	0	2	MCF7|TMCO6--STARD10
4083	FP	MCF7	PIZZLY	1	1	MCF7|EEF1A2--KRT8
4084	FP	MCF7	PIZZLY	2	0	MCF7|PTMS--PTMA
4085	FP	MCF7	PIZZLY	0	2	MCF7|NBPF3--MYH9
4086	FP	MCF7	PIZZLY	0	2	MCF7|EIF4A1--PCBP2
4087	FP	MCF7	PIZZLY	0	2	MCF7|KRT19--PLXNB2
4088	FP	MCF7	PIZZLY	0	2	MCF7|CKAP5--CD63
4089	FP	MCF7	PIZZLY	0	2	MCF7|KMT2C--TPTE
4090	FP	MCF7	PIZZLY	0	2	MCF7|RPS24--SLC25A13
4091	FP	MCF7	PIZZLY	0	2	MCF7|LARS--HEATR5B
4092	FP	MCF7	PIZZLY	0	2	MCF7|RRM1--UBN1
4093	FP	MCF7	PIZZLY	0	2	MCF7|RPS24--SF3B14
4094	FP	MCF7	PIZZLY	0	2	MCF7|SNRPD2--BPTF
4095	FP	MCF7	PIZZLY	0	2	MCF7|PKP4--SP3
4096	FP	MCF7	PIZZLY	0	2	MCF7|GTF3A--KRT8
4097	FP	MCF7	PIZZLY	0	2	MCF7|RP11-1212A22.4--NPIPB9
4098	FP	MCF7	PIZZLY	0	2	MCF7|RPS25--UBE2S
4099	FP	MCF7	PIZZLY	0	2	MCF7|HMGN1--TDP1
4100	FP	MCF7	PIZZLY	2	0	MCF7|TMSB10--DYNLL2
4101	FP	MCF7	PIZZLY	0	2	MCF7|NACC1--CUX1
4102	FP	MCF7	PIZZLY	0	2	MCF7|CCT2--RPS18
4103	FP	MCF7	PIZZLY	1	0	MCF7|MTA1--SARS2
4104	FP	MCF7	PIZZLY	1	0	MCF7|MBTPS1--ZNF362
4105	FP	MCF7	PIZZLY	1	0	MCF7|ABCA5--PPP4R1L
4106	FP	MCF7	PIZZLY	1	0	MCF7|XYLT2--TFF1
4107	FP	MCF7	PIZZLY	1	0	MCF7|URB1--ARF3
4108	FP	MCF7	PIZZLY	1	0	MCF7|PPP6R2--MCM3AP
4109	FP	MCF7	PIZZLY	1	0	MCF7|METTL15--PGBD2
4110	FP	MCF7	PIZZLY	1	0	MCF7|SUCLG1--C9ORF114
4111	FP	MCF7	PIZZLY	1	0	MCF7|PTPN2--RSPRY1
4112	FP	MCF7	PIZZLY	1	0	MCF7|IFRD1--APPBP2
4113	FP	MCF7	PIZZLY	1	0	MCF7|FAM46C--CTD-2410N18.5
4114	FP	MCF7	PIZZLY	1	0	MCF7|SYTL4--RABL6
4115	FP	MCF7	PIZZLY	1	0	MCF7|UQCRH--PTMA
4116	FP	MCF7	PIZZLY	1	0	MCF7|INADL--SCML1
4117	FP	MCF7	PIZZLY	1	0	MCF7|RHOD--HADHB
4118	FP	MCF7	PIZZLY	1	0	MCF7|RP11-1035H13.3--CPSF3
4119	FP	MCF7	PIZZLY	1	0	MCF7|YWHAZ--KIF2A
4120	FP	MCF7	PIZZLY	1	0	MCF7|LRCH4--SGSM2
4121	FP	MCF7	PIZZLY	1	0	MCF7|C16ORF45--ABCC1
4122	FP	MCF7	PIZZLY	1	0	MCF7|NAP1L1--NBPF9
4123	FP	MCF7	PIZZLY	1	0	MCF7|PTMS--PSMC5
4124	FP	MCF7	PIZZLY	1	0	MCF7|USP10--ZNRF1
4125	FP	MCF7	PIZZLY	1	0	MCF7|RPLP2--MRPL9
4126	FP	MCF7	PIZZLY	1	0	MCF7|NUBP2--PGK1
4127	FP	MCF7	PIZZLY	1	0	MCF7|NAV1--GPR37L1
4128	FP	MCF7	PIZZLY	1	0	MCF7|RPL15--TRIO
4129	FP	MCF7	PIZZLY	1	0	MCF7|RPL8--CAT
4130	FP	MCF7	PIZZLY	1	0	MCF7|NAP1L1--NBPF24
4131	FP	MCF7	PIZZLY	1	0	MCF7|NAP1L1--NBPF20
4132	FP	MCF7	PIZZLY	1	0	MCF7|NAP1L1--NBPF14
4133	FP	MCF7	PIZZLY	1	0	MCF7|PTMS--DHX9
4134	FP	MCF7	PIZZLY	1	0	MCF7|PSME1--PBX1
4135	FP	MCF7	PIZZLY	1	0	MCF7|NSUN2--RPL7A
4136	FP	MCF7	PIZZLY	1	0	MCF7|ARPC1B--NT5M
4137	FP	MCF7	PIZZLY	1	0	MCF7|CIZ1--MAD1L1
4138	FP	MCF7	PIZZLY	1	0	MCF7|NAP1L1--NBPF10
4139	FP	MCF7	PIZZLY	1	0	MCF7|CBX1--SPTSSB
4140	FP	MCF7	PIZZLY	1	0	MCF7|DDX5--NELFCD
4141	FP	MCF7	PIZZLY	1	0	MCF7|PHF14--NDUFA4
4142	FP	MCF7	PIZZLY	1	0	MCF7|SRRT--RPL32
4143	FP	MCF7	PIZZLY	1	0	MCF7|CHEK2--XBP1
4144	FP	MCF7	PIZZLY	1	0	MCF7|ZMYM4--SET
4145	FP	MCF7	PIZZLY	1	0	MCF7|EIF3G--AP1G1
4146	FP	MCF7	PIZZLY	1	0	MCF7|NPM1--EIF5B
4147	FP	MCF7	PIZZLY	1	0	MCF7|RPS5--NADSYN1
4148	FP	MCF7	PIZZLY	1	0	MCF7|ATP5G3--MRPL38
4149	FP	MCF7	PIZZLY	1	0	MCF7|MRPL24--FTH1
4150	FP	MCF7	PIZZLY	1	0	MCF7|RPS14--BCAS3
4151	FP	MCF7	PIZZLY	1	0	MCF7|KRT19--BCAS3
4152	FP	MCF7	PIZZLY	1	0	MCF7|SPAG9--GNAS
4153	FP	MCF7	PIZZLY	1	0	MCF7|KRT18--ZC3H18
4154	FP	MCF7	PIZZLY	1	0	MCF7|KRT18--TMED9
4155	FP	MCF7	PIZZLY	1	0	MCF7|ANP32A--RBPMS
4156	FP	MCF7	PIZZLY	1	0	MCF7|RFWD3--PCBP3
4157	FP	MCF7	PIZZLY	1	0	MCF7|GLE1--CAD
4158	FP	MCF7	PIZZLY	1	0	MCF7|RPL41--NONO
4159	FP	MCF7	PIZZLY	1	0	MCF7|KRT8--PTMA
